5.28205225e-03	3.83860340e-01	3.91921546e-03
5.90202479e-03	3.41486350e-01	2.27617529e-03
6.52199734e-03	3.52077800e-01	1.80043834e-03
7.14196989e-03	3.60346803e-01	1.49393774e-03
7.76194243e-03	3.38366284e-01	1.22682682e-03
8.38191498e-03	2.83787905e-01	1.05024989e-03
9.00188753e-03	2.21683124e-01	8.97547952e-04
9.62186007e-03	1.69791425e-01	7.77266842e-04
1.02418326e-02	1.34246769e-01	6.85188697e-04
1.08618052e-02	1.14299907e-01	6.13489903e-04
1.14817777e-02	1.04167328e-01	5.53137834e-04
1.21017503e-02	9.39352680e-02	5.08019281e-04
1.27217228e-02	8.25567480e-02	4.81387136e-04
1.33416954e-02	7.19094790e-02	4.29974033e-04
1.39616679e-02	6.08117960e-02	4.02573306e-04
1.45816404e-02	5.22649180e-02	3.71014651e-04
1.52016130e-02	4.54279720e-02	3.44808471e-04
1.58215855e-02	4.05235120e-02	3.28466021e-04
1.64415581e-02	3.63527270e-02	3.09611646e-04
1.70615306e-02	3.23878470e-02	2.89620927e-04
1.76815032e-02	2.88983406e-02	2.80487854e-04
1.83014757e-02	2.50799530e-02	2.66190728e-04
1.89214483e-02	2.20239293e-02	2.49981880e-04
1.95414208e-02	1.94009299e-02	2.42560250e-04
2.01613934e-02	1.66640043e-02	2.33601836e-04
2.07813659e-02	1.44719115e-02	2.23299064e-04
2.14013385e-02	1.33247337e-02	2.16719640e-04
2.20213110e-02	1.12254752e-02	2.08536093e-04
2.26412835e-02	9.32633340e-03	2.02077125e-04
2.32612561e-02	8.20706510e-03	1.98037354e-04
2.38812286e-02	7.05166070e-03	1.91087345e-04
2.45012012e-02	6.21089280e-03	1.85747228e-04
2.51211737e-02	4.95920150e-03	1.81727299e-04
2.57411463e-02	4.72275100e-03	1.76866085e-04
2.63611188e-02	3.88424720e-03	1.73329278e-04
2.69810914e-02	2.97245220e-03	1.70564001e-04
2.76010639e-02	2.23075130e-03	1.66144832e-04
2.82210365e-02	1.88799860e-03	1.61574731e-04
2.88410090e-02	1.78307030e-03	1.61500554e-04
2.94609816e-02	1.30204710e-03	1.58049542e-04
3.00809541e-02	1.06030390e-03	1.54388736e-04
3.07009267e-02	1.17672390e-03	1.53522021e-04
3.13208992e-02	1.02258840e-03	1.50121644e-04
3.19408717e-02	8.73318800e-04	1.47241310e-04
3.25608443e-02	9.47904300e-04	1.47528554e-04
3.31808168e-02	8.96927100e-04	1.44371357e-04
3.38007894e-02	1.08341510e-03	1.43623882e-04
3.44207619e-02	1.17238930e-03	1.42627865e-04
3.50407345e-02	1.40846880e-03	1.42894633e-04
3.56607070e-02	1.45075160e-03	1.44526308e-04
3.62806796e-02	2.12307370e-03	1.45646740e-04
3.69006521e-02	1.92880010e-03	1.44710637e-04
3.75206247e-02	2.65478400e-03	1.44961443e-04
3.81405972e-02	2.75599260e-03	1.45365285e-04
3.87605698e-02	2.93554830e-03	1.44457111e-04
3.93805423e-02	3.47746950e-03	1.45226521e-04
4.00005149e-02	3.99011850e-03	1.45259887e-04
4.06204874e-02	4.35392110e-03	1.43618654e-04
4.12404599e-02	4.58726710e-03	1.44715083e-04
4.18604325e-02	5.03142660e-03	1.44179745e-04
4.24804050e-02	5.67516640e-03	1.43204104e-04
4.31003776e-02	6.06544650e-03	1.38284282e-04
4.37203501e-02	6.44533020e-03	1.37636335e-04
4.43403227e-02	7.29630510e-03	1.35642985e-04
4.49602952e-02	7.61895290e-03	1.34311739e-04
