5.28205225e-03	3.23895670e-01	3.97121053e-03
5.90202479e-03	2.15907710e-01	2.25059419e-03
6.52199734e-03	1.45022760e-01	1.72743091e-03
7.14196989e-03	9.39739520e-02	1.37897620e-03
7.76194243e-03	5.73860570e-02	1.08939514e-03
8.38191498e-03	4.03248290e-02	9.17569742e-04
9.00188753e-03	3.39358800e-02	7.96904004e-04
9.62186007e-03	3.33115010e-02	7.02399863e-04
1.02418326e-02	3.21677930e-02	6.25816959e-04
1.08618052e-02	3.43419320e-02	5.68572681e-04
1.14817777e-02	3.42053540e-02	5.12567019e-04
1.21017503e-02	3.04624000e-02	4.69069622e-04
1.27217228e-02	2.70473430e-02	4.46845667e-04
1.33416954e-02	2.35178970e-02	3.99611873e-04
1.39616679e-02	1.94163200e-02	3.75479369e-04
1.45816404e-02	1.49762750e-02	3.46840799e-04
1.52016130e-02	1.14967150e-02	3.22325424e-04
1.58215855e-02	8.94311400e-03	3.06475267e-04
1.64415581e-02	6.69324800e-03	2.89121044e-04
1.70615306e-02	4.86369200e-03	2.70381487e-04
1.76815032e-02	4.05024460e-03	2.62776704e-04
1.83014757e-02	3.08819860e-03	2.51153511e-04
1.89214483e-02	2.50031030e-03	2.36975575e-04
1.95414208e-02	2.12310190e-03	2.31229167e-04
2.01613934e-02	1.38127750e-03	2.24086427e-04
2.07813659e-02	1.29787990e-03	2.15683893e-04
2.14013385e-02	1.18728870e-03	2.09875242e-04
2.20213110e-02	6.47034300e-04	2.03186519e-04
2.26412835e-02	1.05136390e-03	1.98877362e-04
2.32612561e-02	1.12511730e-03	1.95876146e-04
2.38812286e-02	1.37401210e-03	1.90281104e-04
2.45012012e-02	1.41133070e-03	1.85705421e-04
2.51211737e-02	1.65999780e-03	1.83086807e-04
2.57411463e-02	2.28282330e-03	1.79018994e-04
2.63611188e-02	2.47907060e-03	1.76425896e-04
2.69810914e-02	3.11085190e-03	1.75135676e-04
2.76010639e-02	3.42572580e-03	1.71641262e-04
2.82210365e-02	3.84642710e-03	1.67681771e-04
2.88410090e-02	4.55818080e-03	1.68427701e-04
2.94609816e-02	5.24783510e-03	1.65976922e-04
3.00809541e-02	5.79915950e-03	1.62926560e-04
3.07009267e-02	6.97282320e-03	1.63055005e-04
3.13208992e-02	7.58394950e-03	1.60180409e-04
3.19408717e-02	8.19788500e-03	1.57849114e-04
3.25608443e-02	9.29227290e-03	1.59135098e-04
3.31808168e-02	1.01346016e-02	1.56532669e-04
3.38007894e-02	1.07443973e-02	1.56142375e-04
3.44207619e-02	1.17734094e-02	1.55919557e-04
3.50407345e-02	1.24165629e-02	1.56583942e-04
3.56607070e-02	1.30559843e-02	1.58934438e-04
3.62806796e-02	1.40895289e-02	1.60462301e-04
3.69006521e-02	1.49184201e-02	1.60378867e-04
3.75206247e-02	1.60395032e-02	1.60931251e-04
3.81405972e-02	1.70836214e-02	1.62225576e-04
3.87605698e-02	1.81805973e-02	1.62015336e-04
3.93805423e-02	1.95072947e-02	1.63490368e-04
4.00005149e-02	2.08857879e-02	1.64221598e-04
4.06204874e-02	2.21009937e-02	1.63043707e-04
4.12404599e-02	2.32996044e-02	1.65081799e-04
4.18604325e-02	2.41289884e-02	1.64725177e-04
4.24804050e-02	2.50959812e-02	1.63751239e-04
4.31003776e-02	2.61657877e-02	1.58656723e-04
4.37203501e-02	2.72619572e-02	1.58405746e-04
4.43403227e-02	2.83890402e-02	1.56173064e-04
4.49602952e-02	2.91698397e-02	1.54930981e-04
4.55802678e-02	3.06787572e-02	1.55560628e-04
4.62002403e-02	3.19512918e-02	1.52536258e-04
4.68202129e-02	3.28894583e-02	1.51924386e-04
4.74401854e-02	3.40415514e-02	1.52246180e-04
4.80601580e-02	3.55018612e-02	1.50295367e-04
4.86801305e-02	3.64208240e-02	1.50151804e-04
4.93001030e-02	3.81326853e-02	1.50234680e-04
4.99200756e-02	3.92479284e-02	1.48362746e-04
5.05400481e-02	4.04218646e-02	1.48384051e-04
